# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S008C001P036R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0032
S002C001P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0511
S002C001P012R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0685
S005C002P010R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S001C002P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0082
S005C003P021R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.7883
S007C002P019R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0265
S008C002P030R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1080
S010C002P025R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0275
S011C002P018R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0780
S004C003P003R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0049
S004C003P020R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0226
S013C002P027R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.6950
S012C003P008R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0148
S001C001P001R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0081
S013C002P017R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0048
S008C001P029R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0302
S013C003P018R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9180
S012C002P027R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0204
S001C002P006R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1775
S013C003P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0048
S001C003P006R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0021
S001C001P004R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.8828
S009C002P019R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0189
S011C003P018R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0169
S001C001P001R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0690
S003C001P016R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9996
S008C002P008R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0307
S008C002P032R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1078
S012C001P027R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S003C001P015R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0679
S002C002P003R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1796
S004C002P008R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0117
S002C001P007R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0234
S011C001P019R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0077
S006C002P001R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0042
S009C002P015R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0298
S011C002P016R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0195
S012C003P015R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1035
S002C002P011R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9766
S011C001P016R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9962
S003C002P007R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9997
S008C001P034R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0268
S003C002P018R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9988
S010C002P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0034
S002C003P013R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1714
S008C002P008R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6342
S013C001P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0015
S002C002P012R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3636
S012C002P037R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0203
S013C001P025R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0966
S010C001P019R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7624
S003C001P015R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0070
S008C002P008R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S005C001P010R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9922
S008C001P025R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9852
S008C001P029R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0027
S009C002P019R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0017
S006C003P019R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0492
S005C001P015R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0014
S011C002P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1018
S013C002P025R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6819
S006C003P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0341
S013C001P025R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0525
S008C003P036R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1321
S005C003P010R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.5335
S008C001P032R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0356
S006C002P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0211
S002C002P013R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0164
S003C001P007R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0151
S008C002P032R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0014
S001C003P007R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6921
S008C002P019R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S011C002P025R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0400
S005C002P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S005C002P021R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0143
S007C003P019R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0230
S013C003P017R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0041
S006C002P016R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3824
S010C001P016R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1111
S002C003P009R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0274
S009C001P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9890
S008C002P032R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1437
S012C002P019R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0081
S008C002P034R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0387
S011C001P015R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0300
S007C003P001R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0090
S005C002P017R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9725
S007C003P027R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1913
S004C001P008R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0210
S007C001P026R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0138
S008C002P008R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9914
S008C002P029R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0554
S003C003P018R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1529
S010C003P021R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0249
S006C003P017R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0041
S011C001P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0027
S006C001P001R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0044
S011C001P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0125
S001C003P002R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0123
S012C002P008R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0375
S002C002P011R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4433
S013C002P017R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9999
S010C001P016R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0207
S006C003P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0000
S004C003P003R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0139
S008C003P032R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0118
S007C001P019R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1146
S011C002P001R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0268
S011C002P016R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4230
S002C001P011R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0607
S007C002P008R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0670
S002C002P011R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S009C002P025R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9990
S008C001P030R002A042_rgb_clip0                | not_fall   | fall       | SALAH   | 0.7045
S005C001P013R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9949
S006C001P016R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0297
S002C003P007R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0589
S010C002P007R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0249
S008C001P001R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0099
S007C001P016R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0371
S003C002P016R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1159
S011C002P018R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0465
S009C001P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9859
S013C002P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0491
S012C001P028R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0971
S012C001P027R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9961
S010C001P013R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0611
S008C003P030R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S009C002P007R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4313
S009C001P019R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0458
S002C002P010R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S010C003P013R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S012C001P015R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0038
S008C003P025R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S011C003P025R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0010
S002C002P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0345
S011C001P025R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0313
S012C003P027R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0001
S010C003P019R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0008
S010C002P008R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0263
S012C003P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0428
S005C003P017R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0211
S011C003P038R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0095
S001C003P004R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9621
S013C003P025R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0043
S011C001P017R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9963
S002C002P012R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0008
S011C003P001R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0123
S003C003P019R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0208
S007C002P025R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0260
S009C002P025R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0956
S013C002P017R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0258
S011C002P025R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9988
S009C003P016R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9991
S011C001P027R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.6116
S007C003P016R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0008
S007C001P008R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S007C003P025R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0050
S013C001P019R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0216
S007C003P027R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9994
S009C002P017R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S008C001P001R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0012
S013C001P028R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0755
S008C002P032R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0071
S007C001P001R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0044
S005C003P021R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0011
S001C003P007R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0082
S010C003P025R002A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S002C002P014R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9994
S002C002P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0354
S004C001P020R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2562
S012C001P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0150
S008C002P033R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1113
S005C003P016R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0002
S008C001P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0146
S012C002P017R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0023
S002C003P012R001A042_rgb_clip2                | not_fall   | fall       | SALAH   | 0.8501
S011C002P016R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0287
S008C002P015R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5991
S003C003P018R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0077
S004C001P020R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1180
S006C001P008R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0012
